question_id,pdf_id,modality,question_type,embedding_model,mode,top_k,retrieval_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top1_score
Q131,DUETBooklet,table,short_fact,BAAI/bge-m3,translated,5,21.89,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-table-row-0008,1,1,1,1,1.0,0.742
Q131,DUETBooklet,table,short_fact,intfloat/multilingual-e5-base,direct,5,383.97,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0010,1,1,1,1,1.0,0.8998
Q131,DUETBooklet,table,short_fact,intfloat/multilingual-e5-base,translated,5,35.09,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0013,1,1,1,1,1.0,0.8783
Q131,DUETBooklet,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,387.83,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0012,1,1,1,1,1.0,0.6649
Q131,DUETBooklet,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,40.42,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0009,1,1,1,1,1.0,0.7924
Q131,DUETBooklet,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,362.89,information-booklet-duet-p2-text-0002,information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p2-text-0002|information-booklet-duet-p20-text-0031|information-booklet-duet-p22-text-0034,3,0,1,1,0.3333,0.7988
Q131,DUETBooklet,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,15.75,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0010,1,1,1,1,1.0,0.8195
Q132,DUETBooklet,table,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2637.79,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p4-table-row-0018|information-booklet-duet-p4-table-row-0021|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p2-table-row-0002,1,1,1,1,1.0,0.497
Q132,DUETBooklet,table,short_fact,nomic-embed-text-v2-moe:latest,translated,5,2304.04,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0008,2,0,1,1,0.5,0.6233
Q132,DUETBooklet,table,short_fact,BAAI/bge-m3,direct,5,579.73,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0012,1,1,1,1,1.0,0.7163
Q132,DUETBooklet,table,short_fact,BAAI/bge-m3,translated,5,21.84,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0007,1,1,1,1,1.0,0.7217
Q132,DUETBooklet,table,short_fact,intfloat/multilingual-e5-base,direct,5,356.03,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0010,1,1,1,1,1.0,0.8774
Q132,DUETBooklet,table,short_fact,intfloat/multilingual-e5-base,translated,5,34.88,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0016,1,1,1,1,1.0,0.8746
Q132,DUETBooklet,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,360.12,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p31-text-0050|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0004,1,1,1,1,1.0,0.6016
Q132,DUETBooklet,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,40.33,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0007,1,1,1,1,1.0,0.7895
Q132,DUETBooklet,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,336.26,information-booklet-duet-p2-text-0002,information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p2-text-0002|information-booklet-duet-p31-text-0051|information-booklet-duet-p22-text-0034,3,0,1,1,0.3333,0.8062
Q132,DUETBooklet,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,16.62,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0005,1,1,1,1,1.0,0.7956
Q133,DUETBooklet,table,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2772.99,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p31-text-0051|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p31-text-0050,,0,0,0,0.0,0.4002
Q133,DUETBooklet,table,short_fact,nomic-embed-text-v2-moe:latest,translated,5,2318.54,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0010,3,0,1,1,0.3333,0.5901
Q133,DUETBooklet,table,short_fact,BAAI/bge-m3,direct,5,666.79,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-0003,3,0,1,1,0.3333,0.7244
Q133,DUETBooklet,table,short_fact,BAAI/bge-m3,translated,5,21.96,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0010,2,0,1,1,0.5,0.6879
Q133,DUETBooklet,table,short_fact,intfloat/multilingual-e5-base,direct,5,445.07,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p15-text-0022|information-booklet-duet-p20-text-0030|information-booklet-duet-p12-text-0017|information-booklet-duet-p2-table-0001,5,0,0,1,0.2,0.8512
Q133,DUETBooklet,table,short_fact,intfloat/multilingual-e5-base,translated,5,34.92,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0016,,0,0,0,0.0,0.8666
Q133,DUETBooklet,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,449.43,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p20-text-0031|information-booklet-duet-p4-table-row-0019|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p4-table-row-0028,,0,0,0,0.0,0.5461
Q133,DUETBooklet,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,40.57,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0010,,0,0,0,0.0,0.7544
Q133,DUETBooklet,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,422.06,information-booklet-duet-p2-table-0001,information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p27-text-0044|information-booklet-duet-p2-text-0002|information-booklet-duet-p31-text-0051,,0,0,0,0.0,0.9121
Q133,DUETBooklet,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,15.66,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0008,,0,0,0,0.0,0.7639
Q134,DUETBooklet,table,code_lookup,nomic-embed-text-v2-moe:latest,direct,5,2688.29,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0008,,0,0,0,0.0,0.6338
Q134,DUETBooklet,table,code_lookup,nomic-embed-text-v2-moe:latest,translated,5,2325.62,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0012,,0,0,0,0.0,0.6915
Q134,DUETBooklet,table,code_lookup,BAAI/bge-m3,direct,5,521.91,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0012,,0,0,0,0.0,0.6727
Q134,DUETBooklet,table,code_lookup,BAAI/bge-m3,translated,5,22.1,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0007,,0,0,0,0.0,0.6933
Q134,DUETBooklet,table,code_lookup,intfloat/multilingual-e5-base,direct,5,370.78,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-0003|information-booklet-duet-p15-text-0022|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p4-table-0017|information-booklet-duet-p3-table-row-0004,,0,0,0,0.0,0.844
Q134,DUETBooklet,table,code_lookup,intfloat/multilingual-e5-base,translated,5,35.13,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0006,,0,0,0,0.0,0.8555
Q134,DUETBooklet,table,code_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,377.98,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0013|information-booklet-duet-p6-text-0007|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p4-table-row-0030,,0,0,0,0.0,0.7034
Q134,DUETBooklet,table,code_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,41.03,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0007,,0,0,0,0.0,0.7325
Q134,DUETBooklet,table,code_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,353.52,information-booklet-duet-p2-table-0001,information-booklet-duet-p4-table-row-0027|information-booklet-duet-p4-table-row-0019|information-booklet-duet-p4-table-row-0025|information-booklet-duet-p4-table-row-0024|information-booklet-duet-p4-table-row-0028,,0,0,0,0.0,0.7078
Q134,DUETBooklet,table,code_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,15.79,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0011,,0,0,0,0.0,0.7044
Q135,DUETBooklet,table,code_lookup,nomic-embed-text-v2-moe:latest,direct,5,2756.26,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0008,,0,0,0,0.0,0.6386
Q135,DUETBooklet,table,code_lookup,nomic-embed-text-v2-moe:latest,translated,5,2287.73,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0010,,0,0,0,0.0,0.7566
Q135,DUETBooklet,table,code_lookup,BAAI/bge-m3,direct,5,616.33,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0009,2,0,1,1,0.5,0.6451
Q135,DUETBooklet,table,code_lookup,BAAI/bge-m3,translated,5,22.09,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0012,1,1,1,1,1.0,0.7052
Q135,DUETBooklet,table,code_lookup,intfloat/multilingual-e5-base,direct,5,432.02,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p23-text-0035|information-booklet-duet-p23-text-0036|information-booklet-duet-p24-text-0037,,0,0,0,0.0,0.8337
Q135,DUETBooklet,table,code_lookup,intfloat/multilingual-e5-base,translated,5,35.16,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0013|information-booklet-duet-p3-table-row-0006,,0,0,0,0.0,0.8741
Q135,DUETBooklet,table,code_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,434.83,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p4-table-row-0020,,0,0,0,0.0,0.7424
Q135,DUETBooklet,table,code_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,41.37,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0008,3,0,1,1,0.3333,0.731
Q135,DUETBooklet,table,code_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,409.69,information-booklet-duet-p3-table-0003,information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p31-text-0051|information-booklet-duet-p27-text-0044|information-booklet-duet-p20-text-0031,,0,0,0,0.0,0.9053
Q135,DUETBooklet,table,code_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,15.86,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0006,,0,0,0,0.0,0.7123
Q136,DUETBooklet,table,code_lookup,nomic-embed-text-v2-moe:latest,direct,5,2570.94,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0014,,0,0,0,0.0,0.5383
Q136,DUETBooklet,table,code_lookup,nomic-embed-text-v2-moe:latest,translated,5,2301.09,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0004,,0,0,0,0.0,0.6918
Q136,DUETBooklet,table,code_lookup,BAAI/bge-m3,direct,5,426.87,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-0003|information-booklet-duet-p18-text-0028|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0005,,0,0,0,0.0,0.5869
Q136,DUETBooklet,table,code_lookup,BAAI/bge-m3,translated,5,22.44,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-0003|information-booklet-duet-p6-text-0007|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0012,,0,0,0,0.0,0.6831
Q136,DUETBooklet,table,code_lookup,intfloat/multilingual-e5-base,direct,5,278.6,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0006,,0,0,0,0.0,0.8297
Q136,DUETBooklet,table,code_lookup,intfloat/multilingual-e5-base,translated,5,42.41,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0010,,0,0,0,0.0,0.8506
Q136,DUETBooklet,table,code_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,296.58,information-booklet-duet-p5-text-0005,information-booklet-duet-p4-table-row-0019|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p4-table-row-0028,,0,0,0,0.0,0.8067
Q136,DUETBooklet,table,code_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,49.48,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0013,,0,0,0,0.0,0.7561
Q136,DUETBooklet,table,code_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,258.03,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p9-text-0013|information-booklet-duet-p21-text-0032,,0,0,0,0.0,0.8026
Q136,DUETBooklet,table,code_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,14.96,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0012,,0,0,0,0.0,0.7344
